Timestamp (LOCAL_TIME),SPSQC:EXTRACTED_INTENSITY,SPS.BLM.21636.ZS1:LOSS_CYCLE,SPS.BLM.21652.ZS2:LOSS_CYCLE,SPS.BLM.21658.ZS3:LOSS_CYCLE,SPS.BLM.21674.ZS4:LOSS_CYCLE,SPS.BLM.21680.ZS5:LOSS_CYCLE,SPS.BLM.21694.TCE:LOSS_CYCLE,SPS.BLM.21772.TPST:LOSS_CYCLE,SPS.BLM.21775.MST1:LOSS_CYCLE,SPS.BLM.21776.MST1:LOSS_CYCLE,SPS.BLM.21792.MST3:LOSS_CYCLE,SPS.BLM.21796.MST3:LOSS_CYCLE,SPS.BLM.21835.MSE1:LOSS_CYCLE,SPS.BLM.21839.MSE2:LOSS_CYCLE,SPS.BLM.21905.QDA:LOSS_CYCLE,ZS.LSS2.GIRDER:DO_PPM,ZS.LSS2.GIRDER:UP_PPM,ZS1.LSS2.ANODE:DO_PPM,ZS1.LSS2.ANODE:UP_PPM,ZS2.LSS2.ANODE:DO_PPM,ZS2.LSS2.ANODE:UP_PPM,ZS3.LSS2.ANODE:DO_PPM,ZS3.LSS2.ANODE:UP_PPM,ZS4.LSS2.ANODE:DO_PPM,ZS4.LSS2.ANODE:UP_PPM,ZS5.LSS2.ANODE:DO_PPM,ZS5.LSS2.ANODE:UP_PPM,,,,,,,,,,,,,,,,,,,,,,
04:21.7,2.59E+02,6.72979E-05,0.000142753,0.000189658,0.0001815,0.000150911,0.000144793,3.26293E-05,2.03933E-05,1.63146E-05,1.63146E-05,1.42753E-05,4.07866E-06,2.04E-06,2.24326E-05,43.014,68.272,-0.095,-0.014,-0.144,0.452,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
04:51.7,2.78E+02,6.65293E-05,0.000142563,0.000188183,0.00018058,0.000150166,0.000144464,3.42151E-05,2.09092E-05,1.52067E-05,1.33059E-05,1.52067E-05,3.80167E-06,1.90E-06,2.281E-05,43.014,68.272,-0.095,-0.014,-0.144,0.452,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
05:21.7,2.66E+02,6.73737E-05,0.000142674,0.00018825,0.000180324,0.0001506,0.000142674,3.36869E-05,1.98158E-05,1.58526E-05,1.38711E-05,1.58526E-05,1.98E-06,1.98E-06,2.17974E-05,43.014,68.272,-0.095,-0.014,-0.144,0.452,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
05:51.7,2.83E+02,6.71756E-05,0.000143681,0.000188465,0.000181001,0.000151145,0.000143681,3.35878E-05,2.05259E-05,1.49279E-05,1.30619E-05,1.67939E-05,1.87E-06,3.73198E-06,2.42578E-05,43.014,68.272,-0.095,-0.014,-0.144,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
06:21.7,2.85E+02,6.8471E-05,0.000142494,0.000188758,0.000181356,0.000151746,0.000144344,3.33102E-05,2.03562E-05,1.48045E-05,1.66551E-05,1.48045E-05,3.70113E-06,1.85E-06,2.22068E-05,43.014,68.272,-0.095,-0.014,-0.144,0.452,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
06:51.7,2.74E+02,6.75616E-05,0.000142845,0.000191103,0.000181451,0.000150566,0.000144775,3.28157E-05,1.93033E-05,1.54427E-05,1.35123E-05,1.54427E-05,3.86066E-06,3.86066E-06,2.3164E-05,43.014,68.272,-0.095,-0.014,-0.191,0.452,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
07:21.7,2.63E+02,6.83414E-05,0.000144723,0.000194974,0.000184924,0.000152763,0.000146733,3.41707E-05,2.01004E-05,1.60803E-05,1.40703E-05,1.40703E-05,4.02008E-06,4.02008E-06,2.41205E-05,43.014,68.272,-0.095,-0.014,-0.254,0.452,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
07:51.7,2.66E+02,6.74932E-05,0.000144912,0.000198509,0.000188584,0.000154837,0.000148882,3.37466E-05,1.98509E-05,1.78658E-05,1.38957E-05,1.38957E-05,3.97019E-06,1.99E-06,2.38211E-05,43.014,68.272,-0.095,-0.014,-0.299,0.452,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
08:21.7,2.75E+02,6.70989E-05,0.0001457,0.000203214,0.000193628,0.000157203,0.000151452,3.4508E-05,2.10882E-05,1.53369E-05,1.53369E-05,1.7254E-05,3.83422E-06,3.83422E-06,2.30053E-05,43.014,68.272,-0.095,-0.014,-0.355,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
08:51.7,2.74E+02,6.73295E-05,0.000144277,0.000203912,0.00019237,0.000157743,0.000150049,3.46266E-05,2.11607E-05,1.53896E-05,1.34659E-05,1.73133E-05,1.92E-06,3.8474E-06,2.30844E-05,43.014,68.272,-0.095,-0.014,-0.388,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
09:21.7,2.65E+02,6.78541E-05,0.000145687,0.000211545,0.000199571,0.000161652,0.000155665,3.59228E-05,2.19528E-05,1.79614E-05,1.397E-05,1.59657E-05,3.99142E-06,2.00E-06,2.59442E-05,43.014,68.272,-0.095,-0.014,-0.445,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
09:51.7,2.87E+02,6.80212E-05,0.000145235,0.000215094,0.000205902,0.000165457,0.000158103,3.67682E-05,2.20609E-05,1.83841E-05,1.65457E-05,1.83841E-05,3.67682E-06,1.84E-06,2.57378E-05,43.014,68.272,-0.095,-0.014,-0.505,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
10:21.7,2.71E+02,6.81491E-05,0.00014214,0.00018887,0.000181082,0.000151875,0.000146034,3.3101E-05,2.14183E-05,1.55769E-05,1.55769E-05,1.75241E-05,1.95E-06,3.89424E-06,2.33654E-05,43.014,68.272,-0.095,-0.014,-0.057,0.452,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
10:51.7,2.71E+02,6.82679E-05,0.000144338,0.000189199,0.000183348,0.00015214,0.000146288,3.51092E-05,2.14556E-05,1.56041E-05,1.56041E-05,1.75546E-05,1.95E-06,3.90102E-06,2.34061E-05,43.014,68.272,-0.095,-0.014,-0.039,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
11:21.7,2.68E+02,6.8989E-05,0.000143891,0.000191198,0.000187256,0.000155718,0.000147834,3.54801E-05,2.16823E-05,1.774E-05,1.37978E-05,1.57689E-05,3.94223E-06,1.97E-06,2.56245E-05,43.014,68.272,-0.095,-0.014,0.024,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
11:51.7,2.74E+02,6.75616E-05,0.000146705,0.000198824,0.000194964,0.000162148,0.000154427,3.66763E-05,2.3164E-05,1.93033E-05,1.7373E-05,1.7373E-05,3.86067E-06,1.93E-06,2.3164E-05,43.014,68.272,-0.095,-0.014,0.059,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
12:21.7,2.64E+02,7.00997E-05,0.000152217,0.000214305,0.000210299,0.000174248,0.000166237,4.0057E-05,2.40342E-05,1.80256E-05,1.80256E-05,2.00285E-05,6.00855E-06,4.0057E-06,2.80399E-05,43.014,68.272,-0.095,-0.014,0.143,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
12:51.7,2.73E+02,6.76783E-05,0.000150826,0.000220438,0.000214637,0.000177897,0.000168229,4.0607E-05,2.51377E-05,1.93367E-05,1.7403E-05,1.93367E-05,5.801E-06,5.801E-06,2.9005E-05,43.014,68.272,-0.095,-0.014,0.173,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
13:21.7,2.76E+02,6.8898E-05,0.000155021,0.000233488,0.00022966,0.000187556,0.0001799,4.40182E-05,2.67937E-05,2.2966E-05,1.91383E-05,1.91383E-05,3.82767E-06,3.82767E-06,3.06213E-05,43.014,68.272,-0.095,-0.014,0.215,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
13:51.7,2.74E+02,6.92532E-05,0.000159667,0.00024431,0.000242386,0.000196217,0.000188522,4.61688E-05,2.69318E-05,2.50081E-05,2.11607E-05,2.11607E-05,5.7711E-06,5.7711E-06,3.07792E-05,43.014,68.272,-0.095,-0.014,0.265,0.452,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
14:21.7,2.63E+02,7.03514E-05,0.000162813,0.000263315,0.000263315,0.000213064,0.000203014,5.0251E-05,3.21607E-05,2.41205E-05,2.41205E-05,2.21105E-05,6.03012E-06,4.02008E-06,3.21607E-05,43.014,68.272,-0.095,-0.014,0.316,0.449,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
14:51.7,2.73E+02,7.15457E-05,0.000166295,0.000278448,0.000280382,0.000226239,0.000216571,5.41427E-05,3.28723E-05,2.9005E-05,2.51377E-05,2.3204E-05,3.86733E-06,5.801E-06,3.4806E-05,43.014,68.272,-0.095,-0.014,0.376,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
15:21.7,2.78E+02,6.84301E-05,0.000144464,0.000190084,0.00018248,0.000152067,0.000144464,3.42151E-05,2.09092E-05,1.71075E-05,1.52067E-05,1.52067E-05,5.70251E-06,3.80167E-06,2.281E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
15:51.7,2.65E+02,6.78541E-05,0.000143691,0.000189592,0.00018161,0.000151674,0.000145687,3.39271E-05,1.99571E-05,1.79614E-05,1.397E-05,1.397E-05,2.00E-06,2.00E-06,2.39485E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
16:21.7,2.81E+02,6.77401E-05,0.000141125,0.000188167,0.00018064,0.000150533,0.000143007,3.387E-05,1.88167E-05,1.6935E-05,1.50533E-05,1.6935E-05,1.88E-06,1.88E-06,2.258E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
16:51.7,2.66E+02,6.96017E-05,0.000143181,0.000188919,0.000182953,0.000153124,0.000145169,3.38065E-05,1.98862E-05,1.78976E-05,1.5909E-05,1.5909E-05,1.99E-06,3.97724E-06,2.18748E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
17:21.7,2.72E+02,6.79129E-05,0.000141647,0.000188216,0.000180454,0.000151349,0.000143587,3.29863E-05,2.13441E-05,1.55229E-05,1.35826E-05,1.74633E-05,3.88074E-06,3.88074E-06,2.32844E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
17:51.7,2.84E+02,6.69524E-05,0.000143204,0.000189698,0.000182259,0.000152503,0.000145064,3.34762E-05,2.04577E-05,1.67381E-05,1.48783E-05,1.67381E-05,5.57937E-06,1.86E-06,2.23175E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
18:21.7,2.63E+02,6.82189E-05,0.000142457,0.000190612,0.000182586,0.000152489,0.000144464,3.41095E-05,2.00644E-05,1.60515E-05,1.40451E-05,1.40451E-05,2.01E-06,2.01E-06,2.40773E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
18:51.7,2.64E+02,6.80969E-05,0.000144205,0.000190271,0.000184262,0.000154219,0.000146208,3.40484E-05,2.00285E-05,1.60228E-05,1.40199E-05,1.60228E-05,2.00E-06,4.0057E-06,2.20313E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
19:21.7,2.78E+02,6.84301E-05,0.000142563,0.000190084,0.00018058,0.000152067,0.000144464,3.42151E-05,2.09092E-05,1.52067E-05,1.33059E-05,1.71075E-05,5.70251E-06,1.90E-06,2.281E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
19:51.7,2.81E+02,6.77401E-05,0.000141125,0.000186285,0.000178759,0.000148652,0.000143007,3.387E-05,2.06984E-05,1.50533E-05,1.31717E-05,1.6935E-05,3.76334E-06,3.76334E-06,2.44617E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
20:21.7,2.80E+02,6.78541E-05,0.000141363,0.000188484,0.000179059,0.000150787,0.000143248,3.39271E-05,2.07332E-05,1.69635E-05,1.50787E-05,1.69635E-05,3.76967E-06,1.88E-06,2.45029E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
20:51.7,2.77E+02,6.6756E-05,0.000141141,0.000186917,0.000179287,0.000150678,0.000143048,3.43316E-05,1.90731E-05,1.52585E-05,1.52585E-05,1.52585E-05,1.91E-06,1.91E-06,2.28878E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
21:21.7,2.68E+02,6.70179E-05,0.000139949,0.000187256,0.000179371,0.000149805,0.00014192,3.35089E-05,1.97111E-05,1.774E-05,1.37978E-05,1.57689E-05,3.94223E-06,1.97E-06,2.16823E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
21:51.7,2.62E+02,6.84643E-05,0.00014297,0.000189284,0.000181229,0.000151024,0.00014297,3.42322E-05,2.01366E-05,1.81229E-05,1.61093E-05,1.61093E-05,2.01E-06,2.01E-06,2.41639E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
22:21.7,2.72E+02,6.80308E-05,0.000141893,0.000188543,0.000180768,0.000151612,0.000143837,3.30435E-05,1.94374E-05,1.74936E-05,1.55499E-05,1.74936E-05,3.88748E-06,1.94E-06,2.13811E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
22:51.7,2.75E+02,6.7214E-05,0.00014403,0.00019012,0.000180518,0.000151712,0.00014403,3.26468E-05,2.11244E-05,1.72836E-05,1.53632E-05,1.72836E-05,1.92E-06,3.8408E-06,2.30448E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
23:21.7,2.77E+02,6.85465E-05,0.000142805,0.000188503,0.000180887,0.000152326,0.000144709,3.42733E-05,2.09448E-05,1.71366E-05,1.52326E-05,1.71366E-05,5.71221E-06,1.90E-06,2.28488E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
23:51.7,2.74E+02,6.75616E-05,0.000142845,0.000189173,0.000181451,0.000150566,0.000142845,3.4746E-05,1.93033E-05,1.7373E-05,1.54427E-05,1.35123E-05,1.93E-06,1.93E-06,2.12337E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
24:21.7,2.77E+02,6.6756E-05,0.000141141,0.000186917,0.000179287,0.00014877,0.000143048,3.24243E-05,2.09804E-05,1.52585E-05,1.33512E-05,1.71658E-05,5.72194E-06,1.91E-06,2.28878E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
24:51.7,2.76E+02,6.69842E-05,0.000143538,0.000187556,0.0001799,0.000151193,0.000143538,3.4449E-05,2.10522E-05,1.72245E-05,1.33968E-05,1.53107E-05,1.91E-06,3.82767E-06,2.48798E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
25:21.7,2.72E+02,6.79129E-05,0.000141647,0.000186275,0.000178514,0.000149408,0.000143587,3.49266E-05,1.94037E-05,1.5523E-05,1.35826E-05,1.35826E-05,1.94E-06,1.94E-06,2.32844E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
25:51.7,2.60E+02,6.69322E-05,0.000141977,0.000188627,0.000180514,0.00015009,0.000144006,3.44802E-05,2.02825E-05,1.6226E-05,1.6226E-05,1.6226E-05,4.0565E-06,4.0565E-06,2.23107E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
26:21.7,2.66E+02,6.73737E-05,0.000144655,0.000190232,0.000182305,0.000152582,0.000144655,3.36869E-05,1.98158E-05,1.58526E-05,1.38711E-05,1.58526E-05,1.98E-06,3.96316E-06,2.17974E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
26:51.7,2.78E+02,6.84301E-05,0.000142563,0.000188183,0.000180579,0.000150166,0.000144464,3.42151E-05,2.09092E-05,1.71075E-05,1.52067E-05,1.71075E-05,5.70251E-06,1.90E-06,2.47109E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
27:21.7,2.69E+02,6.86265E-05,0.000141175,0.000188233,0.00018039,0.000150978,0.000143135,3.33329E-05,1.96076E-05,1.76468E-05,1.37253E-05,1.76468E-05,3.92152E-06,1.96E-06,2.15683E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
27:51.7,2.72E+02,6.79129E-05,0.000143587,0.000190156,0.000182395,0.000151349,0.000143587,3.29863E-05,1.94037E-05,1.74633E-05,1.35826E-05,1.74633E-05,1.94E-06,1.94E-06,2.13441E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
28:21.7,2.74E+02,6.73295E-05,0.000142354,0.000194294,0.000188522,0.00015582,0.000148125,3.65503E-05,2.11607E-05,1.9237E-05,1.73133E-05,1.53896E-05,1.92E-06,1.92E-06,2.30844E-05,43.014,68.272,-0.095,-0.014,-0.155,0.449,0.313,0.032,0.29,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
28:51.7,2.77E+02,6.85465E-05,0.000142805,0.000188503,0.000180887,0.000150421,0.000142805,3.23692E-05,2.09448E-05,1.71366E-05,1.33285E-05,1.52326E-05,1.90E-06,3.80814E-06,2.09448E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.032,0.287,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
19:21.7,2.73E+02,6.58584E-05,0.000141402,0.00018789,0.000178205,0.000151087,0.000143339,3.29292E-05,1.93701E-05,1.54961E-05,1.54961E-05,1.35591E-05,3.87402E-06,3.87402E-06,2.32441E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.032,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
19:51.7,2.70E+02,6.65492E-05,0.000140928,0.000187904,0.000180074,0.000150714,0.000142885,3.32746E-05,1.95733E-05,1.7616E-05,1.56586E-05,1.56586E-05,5.87199E-06,1.96E-06,2.3488E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.032,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
20:21.7,2.74E+02,6.74454E-05,0.000142599,0.00018692,0.000179212,0.000150307,0.000142599,3.27592E-05,2.11971E-05,1.54161E-05,1.34891E-05,1.54161E-05,3.85402E-06,1.93E-06,2.11971E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.032,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
20:51.7,2.60E+02,6.69322E-05,0.000144006,0.000190655,0.000180514,0.000152119,0.000144006,3.44802E-05,2.02825E-05,1.82542E-05,1.6226E-05,1.6226E-05,2.03E-06,2.03E-06,2.4339E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.032,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
21:21.7,2.72E+02,6.80308E-05,0.000141893,0.000188543,0.000180768,0.000151612,0.000143837,3.49873E-05,1.94374E-05,1.74936E-05,1.36062E-05,1.36062E-05,1.94E-06,3.88747E-06,2.13811E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.032,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
21:51.7,2.78E+02,6.65293E-05,0.000140662,0.000188183,0.000178679,0.000150166,0.000142563,3.42151E-05,2.09092E-05,1.52067E-05,1.52067E-05,1.52067E-05,5.70251E-06,1.90E-06,2.47109E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.032,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
22:21.7,2.57E+02,6.76677E-05,0.000143538,0.000194801,0.000184548,0.000149689,0.000143538,3.28086E-05,2.05054E-05,1.64043E-05,1.64043E-05,1.43538E-05,4.10107E-06,2.05E-06,2.25559E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,-0.086,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
22:51.7,2.71E+02,6.63174E-05,0.000140437,0.000198952,0.000185298,0.000150189,0.000144338,3.12082E-05,1.95051E-05,1.36536E-05,1.56041E-05,1.36536E-05,1.95E-06,1.95E-06,2.34061E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,-0.188,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
23:21.7,2.66E+02,6.74932E-05,0.000142927,0.000208435,0.000196524,0.000156822,0.000150867,3.17615E-05,1.78658E-05,1.38957E-05,1.38957E-05,1.38957E-05,1.99E-06,1.99E-06,2.58062E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,-0.29,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
23:51.7,2.75E+02,6.70989E-05,0.000141866,0.000214716,0.000201297,0.000161037,0.000153369,3.25909E-05,1.91711E-05,1.53369E-05,1.53369E-05,1.53369E-05,3.83422E-06,1.92E-06,2.30053E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,-0.377,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
24:21.7,2.69E+02,6.66658E-05,0.000143135,0.000225487,0.000211762,0.000166664,0.000160782,3.13721E-05,1.96076E-05,1.37253E-05,1.37253E-05,1.76468E-05,5.88227E-06,3.92152E-06,2.35291E-05,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.313,-0.489,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
24:51.7,2.54E+02,6.86739E-05,0.000143591,0.000195617,0.000195617,0.000164401,0.000158158,3.74585E-05,2.28913E-05,1.87292E-05,1.45672E-05,1.87292E-05,4.16205E-06,2.08E-06,2.28913E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.153,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
25:21.7,2.77E+02,7.05706E-05,0.000143048,0.00022697,0.000236507,0.000194546,0.000186917,4.76828E-05,2.86097E-05,2.47951E-05,1.90731E-05,1.71658E-05,3.81463E-06,3.81463E-06,3.0517E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.265,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
25:51.7,2.78E+02,7.22318E-05,0.000144464,0.000269919,0.000285126,0.0002262,0.000218596,5.89259E-05,3.61159E-05,0.000117852,9.88435E-05,8.93393E-05,2.281E-05,2.09092E-05,0.000148265,43.014,68.272,-0.095,-0.014,-0.126,0.446,0.313,0.339,0.324,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
26:21.7,2.71E+02,6.6202E-05,0.00014214,0.000186923,0.000179135,0.000149928,0.00014214,3.3101E-05,1.94712E-05,1.55769E-05,1.36298E-05,1.55769E-05,3.89424E-06,3.89424E-06,2.33654E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
26:51.7,2.74E+02,6.73295E-05,0.000144277,0.000190446,0.000182751,0.000151972,0.000146201,3.46266E-05,2.11607E-05,1.73133E-05,1.53896E-05,1.53896E-05,3.8474E-06,3.8474E-06,2.50081E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
27:21.7,2.71E+02,6.81491E-05,0.000144087,0.000190818,0.000183029,0.000151875,0.000144087,3.3101E-05,1.94712E-05,1.55769E-05,1.36298E-05,1.36298E-05,1.95E-06,3.89424E-06,2.33654E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
27:51.7,2.74E+02,6.75616E-05,0.000140914,0.000187242,0.000177591,0.000150566,0.000142845,3.28157E-05,1.93033E-05,1.7373E-05,1.54427E-05,1.35123E-05,3.86066E-06,3.86066E-06,2.12337E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
28:21.7,2.67E+02,6.72547E-05,0.000142422,0.000189896,0.000181983,0.000150334,0.0001444,3.36273E-05,1.97808E-05,1.78027E-05,1.58246E-05,1.38466E-05,1.98E-06,3.95616E-06,2.17589E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
28:51.7,2.73E+02,6.77954E-05,0.000143339,0.00018789,0.000180142,0.000151087,0.000143339,3.29292E-05,2.13071E-05,1.74331E-05,1.54961E-05,1.74331E-05,1.94E-06,1.94E-06,2.13071E-05,43.014,68.272,-0.095,-0.014,-0.129,0.446,0.313,0.035,0.321,-0.011,0.888,0.487,,,,,,,,,,,,,,,,,,,,,,
